      5.84990   -0.26257	   0.22404
      5.85000   -0.60262	   0.06000
      5.85010    0.03976	   0.06797
      5.85020   -0.19879	   0.08177
      5.85030   -0.21382	   0.23171
      5.85040   -0.46433	   0.05509
      5.85050   -0.10527	   0.06123
      5.85060   -0.20094	   0.07165
      5.85070   -0.22731	   0.23263
      5.85080   -0.37173	   0.05356
      5.85090   -0.23375	   0.06000
      5.85100   -0.19665	   0.06889
      5.85110   -0.22762	   0.23263
      5.85120   -0.31500	   0.05019
      5.85130   -0.27729	   0.05693
      5.85140   -0.18653	   0.06705
      5.85150   -0.21504	   0.23815
      5.85160   -0.27116	   0.09066
      5.85170   -0.28833	   0.05693
      5.85180   -0.18316	   0.06399
      5.85190   -0.22026	   0.17866
      5.85200   -0.26594	   0.17897
      5.85210   -0.31807	   0.05356
      5.85220   -0.12336	   0.06000
      5.85230   -0.21596	   0.10262
      5.85240   -0.25705	   0.20565
      5.85250   -0.33678	   0.05203
      5.85260    0.00818	   0.05939
      5.85270   -0.20585	   0.07870
      5.85280   -0.24816	   0.21147
      5.85290   -0.56828	   0.05325
      5.85300   -0.12950	   0.05908
      5.85310   -0.19910	   0.06981
      5.85320   -0.23682	   0.21761
      5.85330   -0.45575	   0.05111
      5.85340   -0.23038	   0.05785
      5.85350   -0.18990	   0.06766
      5.85360   -0.21627	   0.22282
      5.85370   -0.31286	   0.04988
      5.85380   -0.27330	   0.05540
      5.85390   -0.18837	   0.06521
      5.85400   -0.22792	   0.22496
      5.85410   -0.28036	   0.08821
      5.85420   -0.28312	   0.05509
      5.85430   -0.18254	   0.06429
      5.85440   -0.20523	   0.22282
      5.85450   -0.27177	   0.16977
      5.85460   -0.31776	   0.05172
      5.85470   -0.11386	   0.05755
      5.85480   -0.20615	   0.12163
      5.85490   -0.24479	   0.19706
      5.85500   -0.33524	   0.04988
      5.85510   -0.00194	   0.05663
      5.85520   -0.20278	   0.08729
      5.85530   -0.24356	   0.20197
      5.85540   -0.59557	   0.05049
      5.85550   -0.13195	   0.05693
      5.85560   -0.20677	   0.06889
      5.85570   -0.24847	   0.20473
      5.85580   -0.60354	   0.04743
      5.85590   -0.23773	   0.05295
      5.85600   -0.19695	   0.06092
      5.85610   -0.25307	   0.20166
      5.85620   -0.41435	   0.04436
      5.85630   -0.29691	   0.04896
      5.85640   -0.20033	   0.05295
      5.85650   -0.23773	   0.19921
      5.85660   -0.39411	   0.07257
      5.85670   -0.31562	   0.04467
      5.85680   -0.20401	   0.05049
      5.85690   -0.23896	   0.20043
      5.85700   -0.30734	   0.15505
      5.85710   -0.31225	   0.04589
      5.85720   -0.08228	   0.05387
      5.85730   -0.24571	   0.20350
      5.85740   -0.28220	   0.18173
      5.85750   -0.34291	   0.04160
      5.85760   -0.03935	   0.04865
      5.85770   -0.22363	   0.10415
      5.85780   -0.27392	   0.19461
      5.85790   -0.38124	   0.04221
      5.85800   -0.12582	   0.04712
      5.85810   -0.22486	   0.06552
      5.85820   -0.29201	   0.20687
      5.85830   -0.50511	   0.04283
      5.85840   -0.24325	   0.05264
      5.85850   -0.22762	   0.06307
      5.85860   -0.22854	   0.22374
      5.85870   -0.35333	   0.04436
      5.85880   -0.29691	   0.05448
      5.85890   -0.21443	   0.06889
      5.85900   -0.25061	   0.23784
      5.85910   -0.30059	   0.07932
      5.85920   -0.31255	   0.05049
      5.85930   -0.21964	   0.06552
      5.85940   -0.24356	   0.23784
      5.85950   -0.25889	   0.17590
      5.85960   -0.31225	   0.04773
      5.85970   -0.10803	   0.05632
      5.85980   -0.24295	   0.11611
      5.85990   -0.25859	   0.20687
      5.86000   -0.35303	   0.04375
      5.86010   -0.06234	   0.05141
      5.86020   -0.24571	   0.08729
      5.86030   -0.28465	   0.20933
      5.86040   -0.47752	   0.03854
      5.86050   -0.18162	   0.04896
      5.86060   -0.24877	   0.06736
      5.86070   -0.27913	   0.21117
      5.86080   -0.59311	   0.03731
      5.86090   -0.26778	   0.04620
      5.86100   -0.24479	   0.06123
      5.86110   -0.27208	   0.21699
      5.86120   -0.41098	   0.03608
      5.86130   -0.30673	   0.04497
      5.86140   -0.23835	   0.05693
      5.86150   -0.26502	   0.22006
      5.86160   -0.34107	   0.07533
      5.86170   -0.32666	   0.04221
      5.86180   -0.23467	   0.05448
      5.86190   -0.25951	   0.22343
      5.86200   -0.30611	   0.16456
      5.86210   -0.33524	   0.04038
      5.86220   -0.16353	   0.05080
      5.86230   -0.26288	   0.20350
      5.86240   -0.29599	   0.18572
      5.86250   -0.34597	   0.03762
      5.86260   -0.10497	   0.04804
      5.86270   -0.25736	   0.09986
      5.86280   -0.29170	   0.19430
      5.86290   -0.35885	   0.03670
      5.86300   -0.20309	   0.04620
      5.86310   -0.25307	   0.07257
      5.86320   -0.28189	   0.19767
      5.86330   -0.69706	   0.03486
      5.86340   -0.27300	   0.04467
      5.86350   -0.24172	   0.06092
      5.86360   -0.27330	   0.20350
      5.86370   -0.50726	   0.03455
      5.86380   -0.29753	   0.04436
      5.86390   -0.23222	   0.05877
      5.86400   -0.25644	   0.21055
      5.86410   -0.32604	   0.07410
      5.86420   -0.30151	   0.04620
      5.86430   -0.22731	   0.05663
      5.86440   -0.24969	   0.21270
      5.86450   -0.30121	   0.15260
      5.86460   -0.32451	   0.04160
      5.86470   -0.13931	   0.05111
      5.86480   -0.24264	   0.20687
      5.86490   -0.28250	   0.18204
      5.86500   -0.33831	   0.04497
      5.86510   -0.00378	   0.05356
      5.86520   -0.21658	   0.08637
      5.86530   -0.24019	   0.20043
      5.86540   -0.61427	   0.05264
      5.86550   -0.10251	   0.06215
      5.86560   -0.18867	   0.07564
      5.86570   -0.21934	   0.20902
      5.86580   -0.38461	   0.05325
      5.86590   -0.20309	   0.06000
      5.86600   -0.18867	   0.06920
      5.86610   -0.21566	   0.21209
      5.86620   -0.31746	   0.05233
      5.86630   -0.27085	   0.05969
      5.86640   -0.18530	   0.06583
      5.86650   -0.22302	   0.21209
      5.86660   -0.29538	   0.08882
      5.86670   -0.28281	   0.05601
      5.86680   -0.18224	   0.06705
      5.86690   -0.21627	   0.21669
      5.86700   -0.25736	   0.16517
      5.86710   -0.28649	   0.05233
      5.86720   -0.07246	   0.06215
      5.86730   -0.20891	   0.14953
      5.86740   -0.24111	   0.19154
      5.86750   -0.31500	   0.05049
      5.86760   -0.05867	   0.05356
      5.86770   -0.22179	   0.08760
      5.86780   -0.26073	   0.20411
      5.86790   -0.50695	   0.04927
      5.86800   -0.12336	   0.05724
      5.86810   -0.20278	   0.06889
      5.86820   -0.25245	   0.21239
      5.86830   -0.50082	   0.04804
      5.86840   -0.23773	   0.05448
      5.86850   -0.20585	   0.06153
      5.86860   -0.22455	   0.22220
      5.86870   -0.37050	   0.04712
      5.86880   -0.30857	   0.05356
      5.86890   -0.20033	   0.06552
      5.86900   -0.24325	   0.23508
      5.86910   -0.30151	   0.08453
      5.86920   -0.32022	   0.05203
      5.86930   -0.19787	   0.06368
      5.86940   -0.22792	   0.18572
      5.86950   -0.24816	   0.18480
      5.86960   -0.32604	   0.05141
      5.86970   -0.07553	   0.05663
      5.86980   -0.22302	   0.10201
      5.86990   -0.26073	   0.21485
      5.87000   -0.34904	   0.05111
      5.87010    0.01370	   0.05908
      5.87020   -0.21137	   0.07809
      5.87030   -0.27024	   0.22006
      5.87040   -0.66640	   0.04927
      5.87050   -0.12336	   0.05724
      5.87060   -0.20615	   0.06797
      5.87070   -0.24663	   0.22558
      5.87080   -0.43643	   0.04835
      5.87090   -0.24877	   0.05540
      5.87100   -0.19971	   0.06583
      5.87110   -0.23099	   0.22926
      5.87120   -0.33647	   0.04681
      5.87130   -0.29231	   0.05264
      5.87140   -0.20094	   0.06000
      5.87150   -0.25215	   0.22098
      5.87160   -0.68725	   0.05172
      5.87170   -0.40178	   0.00818
      5.87180   -0.27484	   0.01186
      5.87190   -0.32451	   0.16395
      5.87200   -0.49683	   0.12562
      5.87210   -0.41006	   0.01002
      5.87220   -0.20953	   0.02014
      5.87230   -0.31592	   0.18020
      5.87240   -0.40883	   0.15229
      5.87250   -0.41742	   0.01370
      5.87260   -0.09791	   0.02351
      5.87270   -0.30213	   0.18817
      5.87280   -0.35977	   0.16395
      5.87290   -0.42508	   0.01401
      5.87300   -0.23590	   0.01799
      5.87310   -0.29385	   0.09434
      5.87320   -0.35027	   0.15781
      5.87330   -0.42999	   0.01247
      5.87340   -0.30703	   0.02014
      5.87350   -0.28496	   0.04773
      5.87360   -0.34045	   0.16456
      5.87370   -0.57410	   0.01033
      5.87380   -0.35487	   0.01554
      5.87390   -0.26993	   0.02504
      5.87400   -0.33126	   0.15597
      5.87410   -0.62746	   0.04620
      5.87420   -0.37388	   0.00481
      5.87430   -0.26227	   0.00573
      5.87440   -0.31010	   0.14156
      5.87450   -0.47936	   0.10385
      5.87460   -0.39074	   0.00235
      5.87470   -0.19634	   0.00419
      5.87480   -0.28649	   0.14647
      5.87490   -0.39871	   0.12040
      5.87500   -0.40883	   0.00297
      5.87510   -0.10190	   0.00603
      5.87520   -0.28005	   0.14769
      5.87530   -0.36069	   0.12623
      5.87540   -0.41680	   0.00389
      5.87550   -0.22731	   0.00695
      5.87560   -0.27545	   0.07410
      5.87570   -0.33279	   0.13298
      5.87580   -0.42723	   0.00358
      5.87590   -0.29783	   0.00573
      5.87600   -0.26410	   0.02934
      5.87610   -0.32144	   0.13696
      5.87620   -0.56552	   0.00358
      5.87630   -0.33248	   0.00511
      5.87640   -0.25552	   0.01278
      5.87650   -0.31378	   0.13942
      5.87660   -0.59281	   0.04038
      5.87670   -0.35671	   0.00910
      5.87680   -0.25276	   0.00603
      5.87690   -0.29569	   0.14432
      5.87700   -0.47292	   0.10139
      5.87710   -0.37142	   0.00511
      5.87720   -0.10221	   0.00726
      5.87730   -0.26502	   0.14800
      5.87740   -0.40515	   0.12654
      5.87750   -0.40025	   0.00634
      5.87760   -0.05529	   0.01370
      5.87770   -0.28802	   0.15536
      5.87780   -0.36131	   0.12991
      5.87790   -0.46188	   0.00665
      5.87800   -0.21014	   0.00174
      5.87810   -0.26502	   0.06337
      5.87820   -0.33463	   0.13267
      5.87830   -0.51033	   0.00419
      5.87840   -0.31071	   0.00082
      5.87850   -0.23804	   0.02872
      5.87860   -0.35119	   0.15045
      5.87870   -0.61090	   0.00665
      5.87880   -0.38308	   0.01309
      5.87890   -0.29661	   0.03179
      5.87900   -0.35977	   0.18694
      5.87910   -0.62991	   0.05141
      5.87920   -0.41558	   0.02167
      5.87930   -0.26564	   0.02596
      5.87940   -0.31776	   0.20135
      5.87950   -0.48058	   0.14647
      5.87960   -0.40331	   0.02106
      5.87970   -0.13685	   0.03302
      5.87980   -0.30243	   0.20503
      5.87990   -0.41864	   0.17376
      5.88000   -0.43091	   0.02259
      5.88010   -0.05407	   0.03424
      5.88020   -0.29906	   0.20595
      5.88030   -0.34475	   0.17774
      5.88040   -0.47108	   0.01799
      5.88050   -0.24264	   0.01860
      5.88060   -0.28557	   0.10415
      5.88070   -0.37296	   0.16671
      5.88080   -0.49745	   0.01063
      5.88090   -0.32942	   0.01707
      5.88100   -0.29354	   0.04651
      5.88110   -0.35057	   0.17038
      5.88120   -0.66855	   0.00818
      5.88130   -0.37265	   0.00603
      5.88140   -0.24939	   0.00849
      5.88150   -0.33892	   0.15321
      5.88160   -0.71883	   0.05417
      5.88170   -0.40454	   0.00450
      5.88180   -0.23712	   0.00358
      5.88190   -0.31163	   0.14892
      5.88200   -0.50205	   0.11550
      5.88210   -0.43582	   0.00726
      5.88220   -0.16568	   0.00726
      5.88230   -0.29170	   0.15781
      5.88240   -0.42478	   0.13635
      5.88250   -0.45207	   0.00695
      5.88260   -0.14789	   0.00450
      5.88270   -0.29017	   0.15076
      5.88280   -0.40301	   0.13022
      5.88290   -0.47997	   0.00419
      5.88300   -0.23559	  -0.00010
      5.88310   -0.25644	   0.06061
      5.88320   -0.34996	   0.13420
      5.88330   -0.45636	   0.00266
      5.88340   -0.32236	   0.00542
      5.88350   -0.27054	   0.03271
      5.88360   -0.33064	   0.15291
      5.88370   -0.59587	   0.00634
      5.88380   -0.35855	   0.01002
      5.88390   -0.26962	   0.02075
      5.88400   -0.33248	   0.14769
      5.88410   -0.70135	   0.04681
      5.88420   -0.39258	   0.00174
      5.88430   -0.23130	   0.00082
      5.88440   -0.29231	   0.14064
      5.88450   -0.46525	   0.10722
      5.88460   -0.41129	   0.00634
      5.88470   -0.13318	   0.00511
      5.88480   -0.27790	   0.14493
      5.88490   -0.40699	   0.12040
      5.88500   -0.43735	   0.00450
      5.88510   -0.13655	   0.00358
      5.88520   -0.27361	   0.14187
      5.88530   -0.37664	   0.12868
      5.88540   -0.44961	   0.00818
      5.88550   -0.22240	   0.00879
      5.88560   -0.25767	   0.07380
      5.88570   -0.32850	   0.14310
      5.88580   -0.45421	   0.01063
      5.88590   -0.29906	   0.01094
      5.88600   -0.24141	   0.03332
      5.88610   -0.31684	   0.15352
      5.88620   -0.59710	   0.01217
      5.88630   -0.34260	   0.01309
      5.88640   -0.23222	   0.01585
      5.88650   -0.30305	   0.14769
      5.88660   -0.59465	   0.04651
      5.88670   -0.37326	   0.00941
      5.88680   -0.23068	  -0.00010
      5.88690   -0.28925	   0.13175
      5.88700   -0.49867	   0.09311
      5.88710   -0.39411	   0.00327
      5.88720   -0.07706	   0.00051
      5.88730   -0.25153	   0.13267
      5.88740   -0.42662	   0.11243
      5.88750   -0.42140	   0.00358
      5.88760   -0.04487	   0.00818
      5.88770   -0.27974	   0.15015
      5.88780   -0.35180	   0.13144
      5.88790   -0.46403	   0.00634
      5.88800   -0.21596	   0.00327
      5.88810   -0.27637	   0.06337
      5.88820   -0.34076	   0.12684
      5.88830   -0.50818	   0.00266
      5.88840   -0.31408	  -0.00439
      5.88850   -0.23099	   0.02167
      5.88860   -0.35701	   0.14432
      5.88870   -0.66701	   0.00481
      5.88880   -0.39043	   0.00419
      5.88890   -0.26594	   0.01155
      5.88900   -0.36069	   0.16609
      5.88910   -0.67866	   0.04988
      5.88920   -0.42478	   0.00910
      5.88930   -0.26196	   0.00358
      5.88940   -0.33126	   0.17192
      5.88950   -0.56307	   0.12684
      5.88960   -0.42018	   0.00849
      5.88970   -0.12428	   0.01554
      5.88980   -0.30243	   0.18633
      5.88990   -0.45483	   0.15689
      5.89000   -0.43214	   0.01063
      5.89010   -0.17794	   0.02198
      5.89020   -0.31317	   0.18878
      5.89030   -0.38185	   0.16303
      5.89040   -0.46372	   0.00910
      5.89050   -0.24755	   0.01493
      5.89060   -0.28526	   0.08698
      5.89070   -0.38246	   0.16057
      5.89080   -0.50327	   0.00849
      5.89090   -0.33279	   0.01094
      5.89100   -0.27330	   0.03302
      5.89110   -0.34567	   0.17222
      5.89120   -0.63604	   0.00695
      5.89130   -0.38093	   0.00757
      5.89140   -0.25797	   0.01799
      5.89150   -0.32972	   0.16885
      5.89160   -0.68664	   0.06000
      5.89170   -0.39626	   0.01860
      5.89180   -0.26104	   0.02811
      5.89190   -0.31776	   0.18633
      5.89200   -0.49806	   0.14524
      5.89210   -0.41742	   0.01646
      5.89220   -0.19481	   0.02106
      5.89230   -0.30550	   0.17652
      5.89240   -0.42048	   0.15628
      5.89250   -0.43674	   0.01523
      5.89260   -0.08595	   0.01922
      5.89270   -0.28802	   0.17774
      5.89280   -0.36866	   0.15996
      5.89290   -0.42968	   0.01554
      5.89300   -0.23160	   0.02504
      5.89310   -0.28526	   0.09986
      5.89320   -0.34935	   0.16763
      5.89330   -0.45943	   0.01676
      5.89340   -0.30274	   0.02167
      5.89350   -0.26748	   0.04651
      5.89360   -0.33064	   0.16824
      5.89370   -0.62286	   0.01339
      5.89380   -0.36253	   0.01125
      5.89390   -0.24233	   0.01554
      5.89400   -0.31746	   0.15107
      5.89410   -0.64585	   0.05479
      5.89420   -0.38369	   0.00787
      5.89430   -0.23406	   0.00757
      5.89440   -0.29477	   0.15045
      5.89450   -0.49285	   0.11642
      5.89460   -0.40975	   0.00634
      5.89470   -0.17549	   0.00542
      5.89480   -0.28005	   0.14555
      5.89490   -0.41466	   0.12347
      5.89500   -0.43336	   0.00511
      5.89510   -0.08013	   0.00757
      5.89520   -0.26196	   0.14923
      5.89530   -0.36407	   0.13696
      5.89540   -0.43398	   0.01094
      5.89550   -0.21259	   0.01523
      5.89560   -0.26502	   0.07748
      5.89570   -0.34413	   0.13543
      5.89580   -0.46341	   0.00511
      5.89590   -0.29415	   0.00174
      5.89600   -0.23835	   0.01891
      5.89610   -0.32052	   0.12623
      5.89620   -0.62439	   0.00511
      5.89630   -0.33555	   0.00235
      5.89640   -0.22578	   0.00297
      5.89650   -0.30703	   0.12531
      5.89660   -0.62960	   0.04283
      5.89670   -0.36958	   0.00389
      5.89680   -0.22608	  -0.00531
      5.89690   -0.28710	   0.12562
      5.89700   -0.50021	   0.08760
      5.89710   -0.39503	   0.00205
      5.89720   -0.06756	  -0.00194
      5.89730   -0.24847	   0.13298
      5.89740   -0.41374	   0.12562
      5.89750   -0.37725	   0.01217
      5.89760   -0.04732	   0.02627
      5.89770   -0.29937	   0.17928
      5.89780   -0.33126	   0.16180
      5.89790   -0.41374	   0.01860
      5.89800   -0.21535	   0.02627
      5.89810   -0.29937	   0.10293
      5.89820   -0.32696	   0.16456
      5.89830   -0.44041	   0.01309
      5.89840   -0.31347	   0.01830
      5.89850   -0.25828	   0.04957
      5.89860   -0.35272	   0.17345
      5.89870   -0.65260	   0.01493
      5.89880   -0.38430	   0.01462
      5.89890   -0.28312	   0.02382
      5.89900   -0.35977	   0.17621
      5.89910   -0.64401	   0.05601
      5.89920   -0.42416	   0.01922
      5.89930   -0.27208	   0.01585
      5.89940   -0.33770	   0.18664
      5.89950   -0.54743	   0.14279
      5.89960   -0.43336	   0.01585
      5.89970   -0.10313	   0.01676
      5.89980   -0.29078	   0.18848
      5.89990   -0.46648	   0.16763
      5.90000   -0.47169	   0.01554
      5.90010   -0.03352	   0.02382
      5.90020   -0.31133	   0.19645
      5.90030   -0.37541	   0.17621
      5.90040   -0.46954	   0.01983
      5.90050   -0.24233	   0.02290
      5.90060   -0.28986	   0.10753
      5.90070   -0.36836	   0.17989
      5.90080   -0.47844	   0.01891
      5.90090   -0.33064	   0.02535
      5.90100   -0.27698	   0.04712
      5.90110   -0.35057	   0.17989
      5.90120   -0.66609	   0.01370
      5.90130   -0.36008	   0.02106
      5.90140   -0.28158	   0.03976
      5.90150   -0.33064	   0.19032
      5.90160   -0.68510	   0.06797
      5.90170   -0.39105	   0.02443
      5.90180   -0.27300	   0.03516
      5.90190   -0.31439	   0.18633
      5.90200   -0.48733	   0.13972
      5.90210   -0.41895	   0.01707
      5.90220   -0.17212	   0.02044
      5.90230   -0.29201	   0.19001
      5.90240   -0.36836	   0.16609
      5.90250   -0.39841	   0.02474
      5.90260   -0.12582	   0.03455
      5.90270   -0.29691	   0.19767
      5.90280   -0.36223	   0.17253
      5.90290   -0.43735	   0.02167
      5.90300   -0.24417	   0.02842
      5.90310   -0.28005	   0.09158
      5.90320   -0.35579	   0.15689
      5.90330   -0.46372	   0.01186
      5.90340   -0.32543	   0.01707
      5.90350   -0.27024	   0.04497
      5.90360   -0.32512	   0.16395
      5.90370   -0.59189	   0.01585
      5.90380   -0.34720	   0.02167
      5.90390   -0.26656	   0.03424
      5.90400   -0.31746	   0.16946
      5.90410   -0.66425	   0.05908
      5.90420   -0.37510	   0.01738
      5.90430   -0.25951	   0.02443
      5.90440   -0.29477	   0.15628
      5.90450   -0.43766	   0.11826
      5.90460   -0.39657	   0.01125
      5.90470   -0.13869	   0.01125
      5.90480   -0.27821	   0.14923
      5.90490   -0.38951	   0.12684
      5.90500   -0.41619	   0.00603
      5.90510   -0.14023	   0.00481
      5.90520   -0.26380	   0.14248
      5.90530   -0.37112	   0.12807
      5.90540   -0.43336	   0.00818
      5.90550   -0.22578	   0.00879
      5.90560   -0.25521	   0.06920
      5.90570   -0.32175	   0.13451
      5.90580   -0.44685	   0.00726
      5.90590   -0.30059	   0.00481
      5.90600   -0.23375	   0.02474
      5.90610   -0.30397	   0.13206
      5.90620   -0.61397	   0.00542
      5.90630   -0.34475	   0.00450
      5.90640   -0.23007	   0.00542
      5.90650   -0.29937	   0.12592
      5.90660   -0.57134	   0.04038
      5.90670   -0.37326	   0.00235
      5.90680   -0.22455	  -0.00869
      5.90690   -0.28066	   0.11550
      5.90700   -0.46893	   0.08606
      5.90710   -0.39135	   0.00266
      5.90720   -0.07032	   0.00082
      5.90730   -0.24663	   0.13635
      5.90740   -0.40853	   0.12132
      5.90750   -0.41251	   0.00603
      5.90760   -0.03444	   0.01462
      5.90770   -0.27760	   0.16119
      5.90780   -0.33770	   0.15383
      5.90790   -0.43551	   0.01768
      5.90800   -0.20309	   0.02443
      5.90810   -0.28036	   0.09863
      5.90820   -0.31439	   0.17774
      5.90830   -0.45329	   0.02106
      5.90840   -0.29937	   0.02627
      5.90850   -0.25399	   0.05356
      5.90860   -0.35057	   0.18388
      5.90870   -0.72895	   0.02014
      5.90880   -0.37848	   0.02382
      5.90890   -0.26870	   0.03455
      5.90900   -0.32206	   0.19890
      5.90910   -0.49683	   0.06368
      5.90920   -0.38584	   0.02811
      5.90930   -0.24877	   0.03424
      5.90940   -0.28741	   0.20902
      5.90950   -0.46280	   0.15628
      5.90960   -0.40025	   0.02382
      5.90970   -0.09699	   0.03424
      5.90980   -0.30335	   0.20718
      5.90990   -0.37940	   0.18142
      5.91000   -0.42631	   0.02320
      5.91010   -0.13624	   0.02750
      5.91020   -0.29845	   0.17989
      5.91030   -0.35425	   0.18326
      5.91040   -0.45973	   0.02290
      5.91050   -0.22946	   0.02535
      5.91060   -0.28434	   0.09741
      5.91070   -0.35395	   0.18541
      5.91080   -0.47108	   0.01922
      5.91090   -0.34107	   0.02566
      5.91100   -0.29507	   0.04988
      5.91110   -0.34321	   0.18786
      5.91120   -0.73355	   0.01922
      5.91130   -0.36437	   0.02811
      5.91140   -0.27821	   0.04375
      5.91150   -0.31899	   0.19400
      5.91160   -0.58944	   0.07012
      5.91170   -0.38737	   0.02474
      5.91180   -0.26012	   0.03056
      5.91190   -0.32267	   0.18388
      5.91200   -0.50419	   0.14555
      5.91210   -0.41159	   0.01676
      5.91220   -0.20554	   0.02044
      5.91230   -0.30581	   0.17376
      5.91240   -0.41129	   0.15045
      5.91250   -0.43060	   0.01401
      5.91260   -0.09270	   0.02075
      5.91270   -0.28526	   0.18081
      5.91280   -0.36682	   0.16149
      5.91290   -0.43306	   0.02136
      5.91300   -0.22240	   0.02780
      5.91310   -0.27545	   0.09925
      5.91320   -0.33555	   0.17713
      5.91330   -0.43735	   0.02443
      5.91340   -0.30427	   0.02934
      5.91350   -0.26962	   0.05233
      5.91360   -0.32543	   0.17100
      5.91370   -0.62347	   0.01646
      5.91380   -0.35824	   0.01830
      5.91390   -0.24571	   0.02504
      5.91400   -0.31623	   0.15965
      5.91410   -0.63451	   0.06153
      5.91420   -0.37940	   0.01125
      5.91430   -0.23130	   0.01278
      5.91440   -0.29385	   0.15260
      5.91450   -0.47292	   0.12316
      5.91460   -0.40147	   0.00910
      5.91470   -0.17672	   0.00757
      5.91480   -0.27269	   0.16088
      5.91490   -0.37449	   0.14371
      5.91500   -0.38951	   0.01493
      5.91510   -0.09117	   0.02198
      5.91520   -0.28036	   0.17038
      5.91530   -0.34383	   0.14616
      5.91540   -0.40331	   0.01186
      5.91550   -0.22240	   0.01646
      5.91560   -0.27392	   0.08146
      5.91570   -0.32451	   0.14340
      5.91580   -0.40669	   0.00941
      5.91590   -0.30857	   0.00818
      5.91600   -0.25245	   0.02903
      5.91610   -0.30673	   0.14003
      5.91620   -0.60722	   0.00910
      5.91630   -0.33708	   0.01033
      5.91640   -0.23620	   0.01339
      5.91650   -0.30029	   0.14095
      5.91660   -0.55049	   0.05141
      5.91670   -0.36069	   0.01278
      5.91680   -0.23160	   0.00910
      5.91690   -0.28220	   0.14585
      5.91700   -0.46249	   0.10906
      5.91710   -0.37173	   0.01002
      5.91720   -0.06234	   0.01401
      5.91730   -0.25399	   0.15628
      5.91740   -0.39258	   0.13850
      5.91750   -0.39657	   0.01309
      5.91760   -0.02800	   0.02290
      5.91770   -0.28281	   0.17345
      5.91780   -0.33647	   0.15812
      5.91790   -0.42386	   0.02290
      5.91800   -0.20462	   0.02934
      5.91810   -0.28281	   0.10109
      5.91820   -0.32144	   0.17621
      5.91830   -0.45268	   0.02198
      5.91840   -0.30611	   0.02443
      5.91850   -0.26472	   0.05172
      5.91860   -0.34628	   0.18418
      5.91870   -0.71454	   0.02412
      5.91880   -0.37602	   0.02750
      5.91890   -0.27085	   0.03302
      5.91900   -0.32758	   0.19675
      5.91910   -0.52535	   0.06583
      5.91920   -0.39105	   0.02688
      5.91930   -0.25215	   0.03332
      5.91940   -0.29507	   0.20718
      5.91950   -0.40730	   0.15781
      5.91960   -0.38001	   0.02811
      5.91970   -0.09761	   0.03486
      5.91980   -0.31746	   0.21178
      5.91990   -0.35640	   0.18234
      5.92000   -0.40454	   0.02719
      5.92010   -0.04241	   0.03915
      5.92020   -0.29139	   0.15567
      5.92030   -0.33739	   0.18633
      5.92040   -0.41956	   0.02320
      5.92050   -0.23896	   0.03210
      5.92060   -0.28710	   0.07686
      5.92070   -0.34229	   0.19001
      5.92080   -0.42938	   0.02259
      5.92090   -0.32236	   0.03148
      5.92100   -0.27238	   0.05387
      5.92110   -0.32144	   0.19246
      5.92120   -0.69461	   0.02044
      5.92130   -0.36376	   0.02658
      5.92140   -0.26288	   0.03946
      5.92150   -0.31776	   0.19338
      5.92160   -0.61059	   0.07717
      5.92170   -0.38645	   0.02719
      5.92180   -0.24939	   0.03578
      5.92190   -0.30458	   0.19491
      5.92200   -0.45268	   0.14953
      5.92210   -0.40761	   0.02412
      5.92220   -0.18683	   0.03026
      5.92230   -0.30121	   0.19124
      5.92240   -0.40086	   0.16057
      5.92250   -0.42600	   0.01799
      5.92260   -0.14697	   0.02075
      5.92270   -0.29078	   0.18142
      5.92280   -0.37541	   0.16180
      5.92290   -0.43980	   0.01799
      5.92300   -0.23191	   0.02504
      5.92310   -0.27668	   0.09587
      5.92320   -0.34352	   0.17498
      5.92330   -0.41834	   0.02320
      5.92340   -0.31408	   0.03148
      5.92350   -0.27300	   0.05663
      5.92360   -0.30918	   0.18541
      5.92370   -0.67744	   0.02443
      5.92380   -0.33739	   0.03179
      5.92390   -0.26533	   0.04651
      5.92400   -0.29722	   0.19032
      5.92410   -0.55295	   0.07441
      5.92420   -0.35701	   0.03271
      5.92430   -0.23804	   0.04436
      5.92440   -0.28281	   0.19154
      5.92450   -0.41282	   0.14831
      5.92460   -0.36284	   0.03148
      5.92470   -0.16169	   0.03976
      5.92480   -0.27208	   0.19216
      5.92490   -0.33279	   0.16793
      5.92500   -0.37848	   0.03056
      5.92510   -0.08841	   0.03731
      5.92520   -0.27177	   0.18756
      5.92530   -0.36069	   0.16640
      5.92540   -0.40423	   0.02566
      5.92550   -0.21780	   0.02688
      5.92560   -0.26410	   0.08330
      5.92570   -0.32267	   0.14892
      5.92580   -0.42907	   0.01493
      5.92590   -0.29139	   0.01860
      5.92600   -0.23712	   0.03915
      5.92610   -0.31408	   0.15260
      5.92620   -0.61274	   0.01554
      5.92630   -0.33923	   0.01493
      5.92640   -0.24785	   0.02964
      5.92650   -0.30581	   0.15935
      5.92660   -0.52167	   0.05601
      5.92670   -0.34137	   0.01952
      5.92680   -0.24509	   0.02351
      5.92690   -0.28526	   0.16916
      5.92700   -0.42999	   0.12960
      5.92710   -0.34015	   0.02412
      5.92720   -0.09025	   0.03486
      5.92730   -0.26043	   0.18234
      5.92740   -0.37326	   0.15935
      5.92750   -0.36621	   0.02474
